source_id,content,split,label,image_id,td_pred,td_rationale,td_acc,cs_pred,cs_rationale,cs_acc
3452401115729655,【请民警同志把被告人押出去！】审判长先生：我作为一名三陪女，站在这个庄严的法庭上我感到羞耻。我曾给原市委书记韦君梓做过两年二奶（也可能是三奶、四奶）。今天审判我的人里面，有我以前的顾客，现在却来审判我！审判长断喝：请民警同志把被告人押出去！O网页链接 --发布来源：微博 weibo.com,test,1,4fca5397gw1dtjjwget52j,1,"1. **来源**：这条消息来源于微博，而微博上存在大量未经核实的信息，尤其是在涉及敏感话题时。
2. **语言风格**：消息中使用了非常情绪化的语言和戏剧性的表达方式（如“请民警同志把被告人押出去！”），这种风格常见于网络谣言或虚构的故事。
3. **内容**：消息中提到的“三陪女”、“二奶”等词汇，以及“审判我的人里面，有我以前的顾客”等内容，具有明显的八卦和耸人听闻的特点，缺乏具体的事实支持。
4. **引用**：消息中没有提供任何具体的证据或官方文件来支持其说法，进一步降低了其可信度。

基于这些文本特征，这条消息很可能是虚假的。",1,1,"可信度：从社会常识来看，法庭审判过程中不会出现被告人直接发表这样详细且敏感的言论，尤其是涉及到具体身份和关系的内容，这不符合司法程序和法庭礼仪。

可验证性：该信息中提到的具体细节（如被告人身份、审判过程等）缺乏可靠的来源，且发布平台为社交媒体，容易传播未经核实的信息。

消息来源的可信度：微博上的信息来源复杂多样，且存在大量虚假信息和不实传言，特别是涉及个人隐私和敏感话题的内容更需谨慎对待。

基于以上分析，可以判断该新闻报道的真实性较低。",1
3593033951571746,昨日，温州申银万国证劵一女子跳楼。股市大跌，股民绝望，股市崩盘，十分壮观。一张股票，一块“砖头”，让生命垂直下落。从此，在这样的人间，在这人间的人，跳楼，投河，要算是人生最大的乐趣了！【提醒】：近期切勿从高楼下路过，当心被砸！ --发布来源：微博 weibo.com,test,1,640a6385tw1e607cximfxj20ac08ewfd,1,"1. 该消息使用了夸张和讽刺的语言，如“人生最大的乐趣”、“跳楼，投河”，这种表达方式通常不用于严肃的新闻报道。
2. 该消息没有提供具体的事件细节，如跳楼女子的姓名、年龄、具体时间和地点等。
3. 该消息使用了“股市大跌，股民绝望，股市崩盘”等情绪化的词汇，但没有提供具体的市场数据或背景信息来支持这些说法。
4. 该消息最后的提醒部分（“近期切勿从高楼下路过，当心被砸！”）显得过于戏剧化和不真实，不符合新闻报道的专业性和客观性。

基于这些特征，可以判断这篇报道的真实性较低。",1,1,"可信度：这条消息将一名女子跳楼事件直接归因于股市大跌，这种单一因果关系在现实中较为罕见。虽然股市波动确实会对个人情绪产生影响，但将其作为自杀的主要原因显得过于简单化。

可验证性：消息中提到的具体地点和时间没有提供足够的信息来进行独立验证。此外，消息来源为微博，而微博上的信息往往未经严格审核，容易传播谣言。

来源可信度：微博作为一个开放平台，任何人都可以发布信息，因此其信息的真实性和可靠性需要谨慎对待。此外，消息中的语气带有明显的讽刺意味，进一步降低了其可信度。

综合以上分析，这条消息的真实性存疑。",1
3875414273514704,世界那么大，那里才安全？ 2兰州·榆中县第六中学 --发布来源：vivo智能手机,test,1,006c4WZjjw1ev12aizvcoj30et0m8abl,1,"1. 语句结构：该消息的开头是一个疑问句，紧接着是一个地名和学校名称，两者之间没有明确的逻辑关联，显得突兀且不自然。
2. 信息缺乏：该消息没有提供任何具体的安全威胁或背景信息，也没有解释为什么提到兰州·榆中县第六中学。
3. 来源可疑：消息的发布来源是“vivo智能手机”，这不是一个可靠的新闻来源，通常新闻应该由媒体机构或官方渠道发布。
4. 格式问题：消息格式不符合常规新闻报道的标准，缺少关键信息如时间、地点、人物和事件等详细描述。",1,1,"可信度：这段文字没有提供具体的背景信息或上下文，使得难以理解其意图或内容。它提到的是一个地点（兰州·榆中县第六中学）和一个发布来源（vivo智能手机），但没有说明具体发生了什么事件或情况，也没有解释为什么提到这个地点或来源。

可验证性：由于缺乏具体的信息，这条消息无法通过常规渠道进行验证。例如，没有提供事件的时间、性质或其他相关信息，使得难以查找其他来源的报道或确认其真实性。

来源可信度：发布来源仅注明为vivo智能手机，这并不足以证明信息的来源可靠或信息本身的真实性和准确性。vivo智能手机是一个通用的品牌名称，而不是一个特定的新闻来源或权威机构。

综上所述，这条消息的真实性值得怀疑。",1
3494171795104491,摸奶无罪:请尽情摸MM的&quot;奶&quot;吧！！！[花心] [花心] 史上最牛的节日摸奶节。 在彩云之南的楚雄，至今还盛行“摸奶节”， 每年阴历七月十四到十六，摸奶节狂欢场面解密》》 O网页链接 --发布来源：皮皮时光机,test,1,45206f21jw1dx8t75ppqwj,1,"1. 信息来源不可靠：发布来源为“皮皮时光机”，这是一个社交媒体工具，通常用于分享娱乐内容，而不是权威的新闻来源。
2. 内容夸张且具有煽动性：标题使用了“摸奶无罪”、“尽情摸MM的‘奶’”等词汇，这是典型的吸引眼球的手段，不符合严肃新闻报道的标准。
3. 缺乏详细信息：文中没有提供关于“摸奶节”的具体背景、历史和文化意义，也没有引用官方资料或专家意见。
4. 文字风格不专业：文中使用了表情符号（[花心]），这在正规新闻报道中是罕见的。
5. 网页链接缺失：文中提到的链接未能显示，无法验证其内容的真实性。",1,1,"合理性：这种描述听起来不太符合社会常识。尽管世界上确实存在一些独特的地方习俗，但是“摸奶节”的描述显得过于夸张和不真实。

可验证性：该信息没有提供具体的新闻来源或者可以验证的事实依据。此外，提到的“皮皮时光机”并不是一个知名的或权威的新闻来源。

来源可信度：该信息来源于“皮皮时光机”，这是一个社交媒体账号，可能倾向于发布吸引眼球的内容，而不是经过严格核实的新闻。

基于这些因素，这条信息的真实性值得怀疑。",1
3531078549300744,nan --发布来源：微博 weibo.com,test,1,685e07fajw1e0ihsaxax6j,1,"- 提供的信息极为有限，仅显示了“nan”作为内容，没有提供具体的新闻内容或背景信息。
- 发布来源为微博，微博上的信息需要进一步验证，因为任何人都可以在微博上发布内容，而这些内容的真实性和可靠性无法保证。
- 缺乏具体内容和上下文，使得无法进行真实性的评估。",1,1,"内容缺失：提供的文本中没有任何实际的内容，只有“nan --发布来源：微博 weibo.com”。这表明信息不完整或丢失了主要内容，无法根据现有信息做出合理的判断。此外，没有具体内容也无法验证信息的真实性和来源的可信度。

基于这些因素，这条信息被认为是假的。",1
3687854410090549,#马航飞机失联#看完这张照片你一定会质疑到不能行！但事实在证明马来西亚在隐瞒什么！一些事情国人是无法得知的—在这么多人生死未卜的现在，我宁愿相信这是真的，谢谢。这或许就是真相！@奏耐天津 --发布来源：Windows.Phone客户端,test,1,5d6648f2jw1eeepc8d7yvj20hs0np77f,1,"1. 信息来源：该消息的来源为个人社交媒体账号，而不是官方或权威的新闻机构，因此其可靠性存疑。
2. 语言：消息中使用了大量感叹号和强烈的情感表达，如“看完这张照片你一定会质疑到不能行！”、“但事实在证明马来西亚在隐瞒什么！”等，这种情绪化的语言往往出现在未经证实的谣言或猜测中。
3. 内容：该消息提到马来西亚政府隐瞒事实，但并未提供任何具体证据支持这一说法。此外，文中提到“一些事情国人是无法得知的”，这种模糊不清的说法容易引发不必要的恐慌和猜疑。
4. 发布平台：该消息通过Windows Phone客户端发布，而非权威渠道，这降低了信息的真实性和权威性。",1,1,"合理性：该信息没有提供具体证据或详细说明马来西亚政府究竟在隐瞒什么，只是含糊地暗示存在某种阴谋。这种模糊的指控缺乏具体的事实支持，容易引发不必要的恐慌和误解。

可验证性：该信息中提到的照片没有附带，也没有提供任何可以验证信息真实性的链接或其他来源。因此，该信息的可验证性非常低。

来源可信度：该信息来源于微博的 Windows Phone 客户端，但没有提供发布者的具体身份或背景信息。此外，发布者使用的语言和表达方式显得不够正式，进一步降低了信息的可信度。

基于这些因素，可以判断该信息的真实性较低。",1
3567981999315667,蓄谋已久的复旦投毒。林某本想杀姜成，误杀了黄洋。林某的百度id--诛姜成，及在百度上关于毒物毒性的提问 --发布来源：Android客户端,test,1,6d431500jw1e3sa6m903cj20dc0m8q5n,1,"- 信息来源不明确，仅提到“发布来源：Android客户端”，缺乏权威性和可信度。
- 信息中提到的“林某的百度ID”以及其在百度上的提问，这些细节难以验证。
- 信息中提及“蓄谋已久的复旦投毒”和“误杀”等情节，但没有提供具体证据或详细背景信息支持这些说法。
- 此类敏感信息若属实，通常会有官方渠道或权威媒体报道，而不仅仅是通过一个不确定的客户端发布。",1,1,"可信度：该新闻提及的具体细节，如林某的百度ID及其在线提问，显得过于具体，但缺乏权威的证据支持。

可验证性：此信息无法通过可靠的渠道进行验证，也没有提供足够的背景资料或官方声明来证实其真实性。

消息来源的可信度：信息来源标称为“Android客户端”，但未提供具体来源或链接，这降低了消息的可信度。

基于这些因素，可以认为该新闻报道的真实性较低。",1
3489205663102794,看来中日真的要开打了！局势紧张啊！ --发布来源：微博 weibo.com,test,1,7c27db9fjw1dwsyufp10qj,1,"1. 来源：信息来自微博，这是一个社交媒体平台，任何人都可以发布内容，因此需要谨慎对待其真实性。
2. 语言：信息使用的语言非常情绪化且夸张，例如“真的要开打了！”这种表述方式通常是为了吸引注意力，而不是传递准确的信息。
3. 缺乏具体信息：信息缺乏具体的时间、地点、事件背景等详细信息，无法验证其真实性。
4. 情绪煽动：信息明显带有煽动性，试图引发读者的恐慌和不安，这是虚假信息常见的手法之一。",1,1,"合理性：中日两国之间的紧张关系虽然时有发生，但公开宣布即将开战是非常严重的情况，通常会有更多的官方声明和国际反应。如果中日之间真的要开战，这将是一个重大的国际事件，不可能仅通过一条微博就能确定。

可验证性：这种类型的声明需要通过官方渠道如政府公告、军事声明或国际组织的报告来验证。单一的社交媒体帖子缺乏足够的证据来支持如此严重的指控。

来源可信度：微博是一个公众平台，任何人都可以发布内容，因此其上的信息必须经过谨慎评估。没有其他权威来源证实这条微博的内容，因此其可信度较低。

基于这些因素，这条新闻的真实性值得怀疑。",1
3556551304180279,【内幕2 来袭！图片！】  就因为刚才那条微博，我受到了我朋友的严厉批评！“只要朋友们开心笑，我豁出去一宿不睡觉！”。为了你们的快乐，哈哈我都成了不仁不义之人。 --------记住：彭彭，永远是你们快乐的制造者！谢谢大家。@笑话大王彭彭 @杨幂 --发布来源：微博 weibo.com,test,1,84f41de9jw1e2rtdl9g1cj,1,"1. 信息来源：该消息来自微博，虽然微博是一个流行的社交平台，但是消息的真实性和可靠性取决于发帖者的身份和内容本身。在这个例子中，没有提供具体的证据来支持所声称的内容，例如所谓的“内幕”或“图片”。

2. 语言使用：该消息的语言风格较为随意，充满了夸张和幽默，例如“我成了不仁不义之人”，这样的表达方式通常出现在娱乐性质的社交媒体帖子中，而非严肃的新闻报道。

3. 内容分析：消息中提到的“内幕”并没有具体说明是什么内容，而且提到的“为了你们的快乐，哈哈我都成了不仁不义之人”这种说法更像是为了博取关注和点赞的玩笑话，而不是真实事件的描述。

4. 发布者背景：提到的发帖者“@笑话大王彭彭”和“@杨幂”都是公众人物，尤其是“@笑话大王彭彭”这个名字本身就暗示了该账号的主要目的是娱乐和搞笑，因此其发布的消息需要谨慎对待。",1,0,"合理性：这条微博内容看起来像是一个搞笑博主为了博取粉丝一笑所做的自嘲和幽默表达。提到“为了你们的快乐，哈哈我都成了不仁不义之人”这样的语句符合搞笑博主的风格。

可验证性：微博是一个公开的社交媒体平台，用户可以很容易地通过搜索相关账号和内容来验证这条微博的真实性。此外，提到的具体用户名如“@笑话大王彭彭”和“@杨幂”都是真实的公众人物。

消息来源可信度：微博是一个广泛使用的社交平台，信息传播速度快，用户可以通过评论、转发等互动方式来验证信息的真实性和可靠性。

基于以上分析，这条微博的内容被认为是真实的。",0
3524326160871790,大家切記！別亂溝女 ..好恐怖好恐怖～@四眼妹Ade 投稿 【更多情侣事，推荐关注@粤语情感线】 --发布来源：微博 weibo.com,test,1,5db6dc32gw1dzx0dm8pqxj,1,"- 该信息看起来像是社交媒体上的用户投稿，而不是经过验证的新闻报道。
- 信息的内容较为模糊，没有提供具体的事件或背景信息。
- 信息中使用了夸张的语言（如“好恐怖好恐怖”），这可能是为了吸引更多的关注和点击。
- 信息中提到了一个推荐关注的账号，这可能是一种营销手段，目的是增加该账号的关注度。
- 信息来源是微博，这是一个用户生成内容的平台，内容的真实性和可靠性需要谨慎评估。",1,1,"可信度：这条消息看起来像是一条社交媒体上的用户投稿，内容缺乏具体的背景信息和上下文，难以确定其真实性。

可验证性：这条消息没有提供任何可验证的信息，比如事件的具体情况、时间、地点等。

消息来源的可信度：这条消息来源于微博，但仅是一个用户的投稿，并且引用了一个特定的账号“@四眼妹Ade”，以及推荐关注的另一个账号“@粤语情感线”。这种类型的消息通常是为了吸引关注或点击，而并非提供可靠的信息。

基于这些因素，这条消息的真实性存疑。",1
3620976774273278,#东京申奥成功# 东京奥运预算为北京1/10安倍内阁已宣布将为奥运会投资45亿美元，比起2008年北京奥运会花费430亿美元，仅为1/10. --发布来源：微博 weibo.com,test,1,498379fdjw1e8hcjpk4pjj20qe0ffacc,0,"- 该消息提到了东京申办2020年奥运会成功，并公布了预算为45亿美元，这是官方宣布的数据。
- 消息中提到的预算与2008年北京奥运会的花费进行了对比，显示东京奥运会的预算相对较低，这与日本政府强调节俭办奥运的理念相符。
- 消息来源为微博，虽然微博上的信息需要谨慎对待，但这条消息的内容与其他官方报道相一致，因此可信度较高。

基于这些文本特征，可以初步判断这条新闻的真实性较高。不过需要注意的是，对于具体数字的准确性还需进一步核实。",0,1,"合理性：虽然东京确实申办了2020年夏季奥运会，但是预算与北京奥运会相比仅为1/10的说法显得过于简单化，不太符合实际情况。大型国际赛事的预算涉及多个复杂因素，难以如此直接比较。

可验证性：可以查阅东京奥运会官方预算报告和相关财务文件来验证该信息。根据公开资料，东京奥运会的实际预算远高于45亿美元。

消息来源的可信度：微博作为社交媒体平台，用户发布的消息可能存在不准确之处，需要进一步查证。此外，该条微博没有提供具体的数字出处，降低了其可信度。

基于以上分析，这条信息的真实性值得怀疑。",1
